x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
89.5125,41.904999999999994,0.12558177,0,False,False,True,Left Foot,Open Play,0.3423589803571379,0.4110855971804033
102.2,37.824999999999996,0.2452343,1,True,False,True,Head,Open Play,0.909588778551698,0.8829223948547227
90.64999999999999,27.37,0.060526095,1,False,False,False,Left Foot,Open Play,0.3754501038207396,0.512747078074748
79.3625,36.635,0.024466723,0,False,False,False,Right Foot,Open Play,0.19968353648486092,0.2928808173438267
95.46249999999999,32.64,0.08824232,1,False,False,False,Right Foot,Open Play,0.5505853132178556,0.7754436442945641
89.425,31.195,0.036142234,0,False,False,False,Left Foot,Open Play,0.36422570961268125,0.5336477529134379
96.5125,36.72,0.38226938,1,False,False,True,Left Foot,Open Play,0.5911544929075935,0.7637738544810313
83.03750000000001,37.315,0.02974981,0,False,False,False,Left Foot,Open Play,0.24708197850945998,0.36202059071655607
98.7,51.339999999999996,0.008996977,0,False,False,False,Left Foot,Open Play,0.3953936654891412,0.29476150190032185
95.6375,27.964999999999996,0.117174126,0,False,False,False,Right Foot,Open Play,0.5266653253581026,0.6659021404490525
93.8,35.19,0.08364144,0,False,False,False,Right Foot,Open Play,0.4887477038455933,0.7073492110873953
75.5125,43.35,0.008183953,0,False,False,False,Left Foot,Free Kick,0.14862387399516905,0.21053811477201134
99.3125,26.689999999999998,0.12269787,0,False,False,False,Right Foot,Open Play,0.6638510661516741,0.668630881208603
96.25,36.975,0.102346905,0,True,False,True,Head,Open Play,0.5777758243230415,0.6403860884163384
98.7,30.175,0.5359192,1,False,False,False,Right Foot,Open Play,0.6968258509697579,0.8469063794580247
81.375,29.665,0.030532118,0,False,False,False,Left Foot,Open Play,0.22227539190680595,0.3235806773445058
97.5625,24.310000000000002,0.1761056,0,False,False,False,Left Foot,Open Play,0.5401672214337124,0.536344546045902
85.925,19.21,0.02124816,0,False,False,False,Left Foot,Open Play,0.23498616362708175,0.28823228292375197
94.2375,39.015,0.23211902,1,False,False,False,Left Foot,Open Play,0.48624373128672993,0.656071071907514
90.64999999999999,37.485,0.14568897,0,False,False,False,Right Foot,Open Play,0.39115335587317035,0.5659828464802539
85.1375,19.635,0.020158073,0,False,False,True,Left Foot,Open Play,0.22812319942651751,0.24621887800860273
85.83749999999999,30.770000000000003,0.03296742,0,False,False,False,Left Foot,Open Play,0.29198338091642306,0.4281193337882126
85.22500000000001,38.76,0.043241236,0,False,False,True,Left Foot,Open Play,0.2777855762154224,0.3549912592152347
83.3875,36.55,0.030557046,0,False,False,False,Left Foot,Open Play,0.2534256618318208,0.3728934143801458
96.25,43.265,0.09055674,0,False,False,True,Right Foot,Open Play,0.5039263192795272,0.4964509290351126
98.4375,29.92,0.08404854,0,True,False,True,Head,Open Play,0.67849858469358,0.7058165938862995
98.4375,35.785000000000004,0.10042935,0,True,False,True,Head,Open Play,0.6990691636198169,0.801303964307168
79.53750000000001,33.915,0.02313796,0,False,False,False,Right Foot,Open Play,0.2030763569412257,0.29922700090226856
90.21249999999999,44.625,0.0345352,0,False,False,False,Right Foot,Open Play,0.3353429529545517,0.4174433212651183
102.02499999999999,32.81,0.39477408,1,True,False,True,Head,Open Play,0.9496238384988848,0.97
98.35000000000001,30.429999999999996,0.07719446,0,True,False,True,Head,Open Play,0.679473608164382,0.7288547873863972
89.77499999999999,33.745000000000005,0.072501116,0,False,False,False,Right Foot,Open Play,0.3759066086128562,0.5580639913435588
89.77499999999999,25.84,0.0497897,0,False,False,True,Right Foot,Open Play,0.34603008347618697,0.41185498110923185
96.16250000000001,27.879999999999995,0.15125877,0,False,False,False,Right Foot,Open Play,0.5458673697791578,0.676853034251795
86.71249999999999,32.47,0.07469825,0,False,False,False,Left Foot,Open Play,0.3105647982655213,0.45999002249826765
92.83749999999999,24.395,0.045668222,0,False,False,False,Right Foot,Open Play,0.40253177941627294,0.4862672631658395
88.9875,35.785000000000004,0.0467445,0,False,False,False,Right Foot,Open Play,0.35652497726596055,0.5269800832362784
98.875,29.24,0.11685529,1,False,False,False,Right Foot,Open Play,0.6935114453286464,0.8120075251483162
92.4875,44.199999999999996,0.09173375,1,False,False,False,Right Foot,Open Play,0.3877421481037779,0.463970611023216
85.4875,18.36,0.009741729,0,False,False,True,Left Foot,Open Play,0.22364665643044493,0.2344509514080594
87.9375,18.53,0.01929272,0,False,False,False,Right Foot,Free Kick,0.25583085503931297,0.2987853741677441
77.7,36.295,0.017903706,0,False,False,False,Right Foot,Open Play,0.1812907376025828,0.26589254613544727
93.3625,19.974999999999998,0.021206837,0,False,False,False,Right Foot,Open Play,0.35910977408846295,0.3725947658776304
101.7625,38.93,0.110969335,0,True,False,False,Head,Open Play,0.8561021947650175,0.7803851629644565
90.3,30.345000000000002,0.0734368,0,False,False,False,Right Foot,Open Play,0.38202905121810277,0.552483622647982
70.175,37.654999999999994,0.0063498276,0,False,False,True,Right Foot,Open Play,0.11529459878177954,0.14236550069309642
99.22500000000001,33.83,0.11199375,0,True,False,True,Head,Open Play,0.7557298324804583,0.8692099030207532
93.8875,32.214999999999996,0.07093956,1,True,False,False,Head,Open Play,0.4904648148958193,0.5925963114571429
94.41250000000001,47.685,0.058992382,0,False,False,False,Right Foot,Open Play,0.3850781700512004,0.3868364731925196
94.9375,48.620000000000005,0.024175564,0,False,False,False,Right Foot,Open Play,0.3810735427408777,0.3645980879661133
100.8,43.86,0.02477218,0,True,False,True,Head,Open Play,0.6486432746141101,0.328349448546923
91.7,33.574999999999996,0.116415285,0,False,False,False,Right Foot,Open Play,0.42507595844020085,0.627287413044692
92.39999999999999,23.29,0.08827469,0,False,False,True,Left Foot,Open Play,0.3801700768110856,0.4000487768337148
98.4375,33.660000000000004,0.5464552,1,False,False,False,Right Foot,Open Play,0.7036229675933835,0.9031466705552748
90.47500000000001,27.879999999999995,0.12855385,0,False,False,True,Left Foot,Open Play,0.3745224176261058,0.4681974525832597
98.0,39.015,0.05738214,0,True,False,True,Head,Open Play,0.6425894893853442,0.6313935365976918
77.175,45.135,0.013401199,0,False,False,False,Right Foot,Open Play,0.1584853923163301,0.2201375263144774
97.7375,38.08,0.23358019,1,False,False,False,Right Foot,Open Play,0.6405750431394349,0.8050719394135505
103.95,37.145,0.47931808,0,True,False,True,Head,Open Play,0.95,0.97
95.72500000000001,18.785,0.025428548,0,False,False,True,Right Foot,Open Play,0.38638114656067196,0.3068120171170672
90.7375,39.695,0.33566493,0,False,False,True,Left Foot,Open Play,0.3831381729369821,0.4834990062666406
78.83749999999999,41.989999999999995,0.018405778,0,False,False,False,Right Foot,Open Play,0.18377957130556116,0.2609994282384238
86.27499999999999,46.239999999999995,0.040365197,0,False,False,False,Right Foot,Open Play,0.25738424040270746,0.32909933498312216
88.28750000000001,41.904999999999994,0.044937618,0,False,False,False,Right Foot,Open Play,0.31832515058500094,0.43330867123201044
98.78750000000001,36.125,0.57678616,1,False,False,False,Right Foot,Open Play,0.7188713173082655,0.8972014684863197
98.52499999999999,34.085,0.16144624,1,True,False,True,Head,Open Play,0.7092828470257491,0.8284385110302225
73.85000000000001,21.59,0.006021966,0,False,False,False,Right Foot,Open Play,0.1280414909474462,0.17837694138187662
86.1875,22.27,0.03558441,0,False,False,False,Right Foot,Open Play,0.2594905498360287,0.33534184272381007
77.96249999999999,36.125,0.024811026,0,False,False,False,Right Foot,Open Play,0.18424959068899166,0.27038710700289925
85.4875,45.9,0.023893084,0,False,False,True,Right Foot,Open Play,0.24850165720310266,0.28071065976107135
93.27499999999999,42.33,0.30933404,1,False,False,False,Right Foot,Open Play,0.4272787727774719,0.5319689451776763
89.075,41.48,0.021322366,0,False,False,True,Right Foot,Open Play,0.3361787553753255,0.40909032578743215
81.55,32.3,0.026583092,0,False,False,False,Right Foot,Open Play,0.22812273420198934,0.33615947677613567
90.125,32.129999999999995,0.08072823,0,False,False,False,Right Foot,Open Play,0.3826131457962083,0.5639900922055862
91.875,22.865,0.034188084,0,False,False,False,Right Foot,Open Play,0.364113549323206,0.4304898916786421
85.3125,38.589999999999996,0.028722394,0,False,False,False,Left Foot,Open Play,0.279712082333415,0.40542060845391714
76.91250000000001,27.285,0.017183779,0,False,False,False,Right Foot,Open Play,0.16710866088217227,0.2403132390386101
